id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
256180,13742610428.0,other,space,0.9998,3,0,0,0,1,110965,male,marketing,0.99861,151,liked,male,marketing,0.99811,38,liked,female,marketing,0.99825,120290,liked,male,marketing,0.99876,0.8075100000000001
222036,31279793831.0,other,user,0.90099,6,0,0,0,1,19,male,marketing,0.9976200000000001,123796,liked,male,marketing,0.9950700000000001,5,liked,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,0.8330700000000001
259774,10978780552.0,other,space,0.99992,31,7,1,0,1,109375,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,117235,commented,male,marketing,0.9990399999999999,4,commented,male,marketing,0.9986700000000001,0.88621
239036,23086354957.0,other,space,0.9998,6,1,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,120290,liked,male,marketing,0.99876,122193,liked,male,marketing,0.9971,0.85488
202033,45103788337.0,other,space,0.9563299999999999,4,2,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,109375,liked,male,marketing,0.99715,0.8609399999999999
184064,56342129893.0,other,space,0.1,2,2,1,0,1,116823,female,other,0.9744200000000001,78,commented,female,marketing,0.99808,116823,commented,female,other,0.9744200000000001,27,commented,male,other,0.23076999999999998,0.83263
260190,10665438928.0,other,space,0.99923,4,1,1,0,1,13,male,marketing,0.99895,121,commented,male,marketing,0.9991899999999999,126985,liked,male,other,0.99466,11,liked,male,marketing,0.99866,0.8384799999999999
259968,10828215185.0,forum,space,0.99977,5,5,1,0,1,126958,female,marketing,0.9854700000000001,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,114145,commented,male,marketing,0.9984200000000001,0.8761200000000001
200107,46481425911.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
231573,26964674000.0,other,space,0.9563299999999999,7,0,0,0,1,125645,female,marketing,0.9954,115077,liked,male,marketing,0.9980899999999999,119612,liked,male,engineering,0.98955,17,liked,female,marketing,0.9989600000000001,0.83278
219773,32409153776.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,19,liked,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6865100000000001
246174,19454754560.0,forum,space,0.99977,1,3,1,0,1,4,male,marketing,0.9986700000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,146,commented,male,marketing,0.9989899999999999,0.8527
216038,33983224124.0,other,space,0.74359,6,0,0,0,1,13,male,marketing,0.99895,121,liked,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,17,liked,female,marketing,0.9989600000000001,0.8331700000000001
190719,51953454986.0,other,space,0.99923,7,1,1,0,1,66,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,111056,liked,male,engineering,0.99015,11,liked,male,marketing,0.99866,0.8547299999999999
242805,21198713778.0,other,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
249957,17462479663.0,other,space,0.9998,15,3,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,120290,commented,male,marketing,0.99876,122193,commented,male,marketing,0.9971,0.8665
226232,29381942385.0,other,user,0.1,1,0,0,0,0,120732,female,engineering,0.99613,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62889
201897,45180710730.0,other,space,0.98088,1,0,0,0,1,13,male,marketing,0.99895,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68737
246034,19472458328.0,other,space,0.9998,1,3,1,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.9988600000000001,117235,commented,male,marketing,0.9990399999999999,0.87641
255729,13933886268.0,other,space,0.9998,1,3,1,0,1,117235,male,marketing,0.9990399999999999,41,commented,male,sales,0.99828,66,commented,male,other,0.9969299999999999,117235,commented,male,marketing,0.9990399999999999,0.85277
179437,59626260019.0,forum,space,0.99977,0,3,1,0,0,72,male,marketing,0.9961,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,72,commented,male,marketing,0.9961,0.8209799999999999
259852,10899712434.0,wiki,space,0.9997299999999999,1,0,0,0,1,13,male,marketing,0.99895,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73651
221699,31455644681.0,wiki,space,0.1,0,1,1,0,0,75,male,marketing,0.99674,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72165
